6411,NULL,NULL,Cezares,ELITE-D-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,ELITE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES ELITE-D-03/24-Bi,Смеситель для душа в комплекте со шлангом и ручным душем
6412,NULL,NULL,Cezares,FIRST-D-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-D-01-Bi,Смеситель для душа в комплекте с ручным душем и шлангом 
6413,NULL,NULL,Cezares,FIRST-D-02-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,бронза,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-D-02-M,"Смеситель для душа в комплекте с ручным душем и шлангом 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики, ручной душ, держатель, душевой шланг
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6414,NULL,NULL,Cezares,FIRST-D-02-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,орех,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-D-02-Nc,"Смеситель для душа в комплекте с ручным душем и шлангом 
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики, ручной душ, держатель, душевой шланг
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6415,NULL,NULL,Cezares,FIRST-D-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-D-03/24-Bi,Смеситель для душа в комплекте с ручным душем и шлангом 
6416,NULL,NULL,Cezares,FIRST-DS-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-DS-01-Bi,Смеситель для душа без ручного душа и шланга в комплекте
6417,NULL,NULL,Cezares,FIRST-DS-02-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,бронза,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-DS-02-M,"Смеситель для душа без ручного душа и шланга в комплекте
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6418,NULL,NULL,Cezares,FIRST-DS-02-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,орех,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-DS-02-Nc,Смеситель для душа без ручного душа и шланга в комплекте
6419,NULL,NULL,Cezares,FIRST-DS-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-DS-03/24-Bi,Смеситель для душа без ручного душа и шланга в комплекте
6420,NULL,NULL,Cezares,FIRST-DS-03/24-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,золото 24 карат,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-DS-03/24-M,"Смеситель для душа без ручного душа и шланга в комплекте
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6421,NULL,NULL,Cezares,FIRST-DS-03/24-Nc,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,FIRST,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,орех,двухвентильное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES FIRST-DS-03/24-Nc,"Смеситель для душа без ручного душа и шланга в комплекте
 Механизм: керамическая кран-букса
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки) составляет 1 год"
6422,NULL,NULL,Cezares,LAGOS-DM-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,LAGOS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LAGOS-DM-01,"Смеситель для душа
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
6423,NULL,NULL,Cezares,LAGOS-DM-GT,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Grafite,5 лет,NULL,NULL,LAGOS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LAGOS-DM-GT,"Смеситель для душа
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
6424,NULL,NULL,Cezares,LAGOS-DM-NB,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Grafite,5 лет,NULL,NULL,LAGOS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LAGOS-DM-NB,"Смеситель для душа
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
6425,NULL,NULL,Cezares,LAGOS-DM-NOP,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Черный матовый,5 лет,NULL,NULL,LAGOS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,традиционная,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LAGOS-DM-NOP,"Смеситель для душа
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
6426,NULL,NULL,Cezares,LEGEND-DM-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,LEGEND,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LEGEND-DM-01,Смеситель для душа без ручного душа и шланга в комплекте
6427,NULL,NULL,Cezares,LEGEND-DM-03/24,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,LEGEND,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,золото 24 карат,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LEGEND-DM-03/24,Смеситель для душа без ручного душа и шланга в комплекте
6428,NULL,NULL,Cezares,LIBERTY-F-D-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,Liberty,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LIBERTY-F-D-01,Смеситель для душа без ручного душа и шланга в комплекте
6429,NULL,NULL,Cezares,LIRA-C-DM-01,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,LIRA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,недорого,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LIRA-C-DM-01,Смеситель для душа без ручного душа и шланга в комплекте
6430,NULL,NULL,Cezares,LIRA-C-DM-02,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,LIRA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,недорого,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,бронза,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LIRA-C-DM-02,Смеситель для душа без ручного душа и шланга в комплекте
6431,NULL,NULL,Cezares,LIRA-C-DM-03,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото,5 лет,NULL,NULL,LIRA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,недорого,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,золото,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LIRA-C-DM-03,Смеситель для душа без ручного душа и шланга в комплекте
6432,NULL,NULL,Cezares,LIRA-C-DM-BLC,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,белый,5 лет,NULL,NULL,LIRA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,недорого,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,NULL,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES LIRA-C-DM-BLC,Смеситель для душа без ручного душа и шланга в комплекте
6433,NULL,NULL,Cezares,MARGOT-DM-01-Bi/A,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белая с кольцом,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-01-Bi/A,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
 На фото представлен образец в отделке ""хром"" ручка белая
 
 "
6434,NULL,NULL,Cezares,MARGOT-DM-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-01-Bi,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
 
 
 "
6435,NULL,NULL,Cezares,MARGOT-DM-01-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-01-M,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
На фото представлен образец в отделке ""хром"" ручка белая
 
 "
6436,NULL,NULL,Cezares,MARGOT-DM-02-Bi/A,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белая с кольцом,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-02-Bi/A,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
 На фото представлен образец в отделке ""бронза"" ручка белая"
6437,NULL,NULL,Cezares,MARGOT-DM-02-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-02-Bi,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
"
6438,NULL,NULL,Cezares,MARGOT-DM-02-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,бронза,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-02-M,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 

На фото представлен образец в отделке ""бронза"" ручка белая"
6439,NULL,NULL,Cezares,MARGOT-DM-03/24-Bi/A,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белая с кольцом,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-03/24-Bi/A,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
На фото представлен образец в отделке ""золото 24 карат"" ручка белая"
